scene,rmse,mae,E_T1,E_T2,E_tot,err_gt_0.5,err_gt_1.0,n_valid,n_ground,n_nonground,cls_source
EN_SD3216_P_12698_20221028_20221028,0.3412601285053446,0.13945958371167316,0.01689021277949894,0.02183399575425538,0.02000698187868243,0.07959604756342957,0.018033115644793207,6462444,4074197,2388247,per-cell
EN_SD3228_P_12700_20220924_20220924,0.2891522346527921,0.1435637919375252,0.010620410038531402,0.016902395182726467,0.013724763212794925,0.0637272489318895,0.00765421790592242,1669537,825031,844506,per-cell
EN_SD3828_P_12698_20221028_20221028,0.20306847862193284,0.08063527907027174,0.019192713972390106,0.015083001393501211,0.016072704592673365,0.04197800109870592,0.0050143946997765415,1936824,1470397,466427,per-cell
EN_SD4610_P_12699_20220924_20220929,0.3210671290673457,0.10187606856542593,0.04395027774259504,0.026133776838619893,0.029751887483708092,0.05571713573671845,0.02029555628084115,4626530,3686991,939539,per-cell
EN_SD5428_P_12699_20220924_20220929,0.6459627739055884,0.27965887080420765,0.017043747447809746,0.02740060567661404,0.022210205478547393,0.1816193546231702,0.06382615708422003,6435465,3210294,3225171,per-cell
EN_SD5430_P_12699_20220924_20220929,0.4287708429744786,0.23543724459513404,0.011573843114561092,0.04288027684731249,0.02639927725018909,0.16650558870493318,0.05255693755777797,95192,45079,50113,per-cell
EN_SE4511_P_12502_20220118_20220118,0.1778284533726875,0.060501655387091686,0.019273368009905825,0.00983183323758254,0.014074451704082414,0.007716525920413839,0.0018881886147329744,3840718,2114865,1725853,per-cell
EN_SE5225nw_P_12569_20220207_20220207,0.04304061632994692,0.021297588826123065,0.06404790354116881,0.0036540619219455985,0.008115313479183634,0.00040421101620454885,1.3039065038856415e-05,997004,923356,73648,per-cell
EN_SE4510_P_12502_20220118_20220118,0.28987910678527407,0.11032983892846947,0.017563707769893338,0.006022386844775151,0.010097534827394845,0.06490687087777668,0.02028121399435807,3807563,2463143,1344420,per-cell
EN_SE5207_P_12502_20220118_20220118,0.11025365089753326,0.05892697044872346,0.014420445433146228,0.024278852569050744,0.019416333645239234,0.005814106295183082,0.0012026281750800029,3918917,1985967,1932950,per-cell
EN_SE5212_P_12502_20220118_20220118,0.036627755821612866,0.014795897276864516,0.019528589452998516,0.001090587585028396,0.0023603215819613917,0.00029654599525782716,5.12611919201084e-07,3901587,3632904,268683,per-cell
EN_SE5224ne_P_12569_20220207_20220207,0.04693174916176658,0.018311620818017262,0.12460423555899529,0.002129285582522993,0.004380762927906895,0.0019258801298061316,0.00011123283489813788,773153,758940,14213,per-cell
EN_SE5226ne_P_12569_20220207_20220207,0.052980981144351326,0.02397412140732562,0.030019912611005728,0.005734216420319388,0.009358416800928377,0.0009830210574940568,5.633358495667947e-06,710056,604093,105963,per-cell
EN_SJ4682_P_12696_20220920_20220920,0.15891485191767438,0.05752359076235411,0.03084159233897458,0.01735272604387371,0.020268799637534363,0.021943634850722534,0.0043354724033824316,5738475,4497910,1240565,per-cell
EN_SJ5286_P_12696_20220920_20220920,2.1534886421608888,0.45044057918938435,0.03839929453089014,0.02904100235567239,0.032378765222983434,0.10604473901072352,0.05409287623237859,1138246,732275,405971,per-cell
EN_SJ6084_P_12696_20220920_20220920,0.40436783532135584,0.1815741798391424,0.014227955594950138,0.015826061455603304,0.015076645617104919,0.1089936048701108,0.028592446874019156,3762707,1998223,1764484,per-cell
EN_SO6000_P_12407_20220304_20220304,0.12254493260902549,0.02969490080547158,0.03774979064383179,0.010725078489541838,0.01249819545923677,0.01170096551010866,0.00422208671707171,928214,867313,60901,per-cell
EN_SO7002_P_12408_20220415_20220420,0.22624018540465954,0.08509989799488964,0.032130155745411434,0.01628085628345184,0.019763656006879144,0.04393783618916339,0.007359311954962187,1224571,955478,269093,per-cell
EN_SO7204_P_12408_20220415_20220420,0.11568943985634993,0.03464327116557949,0.06041089482963336,0.014254159439620172,0.018605313752680253,0.01200085700217699,0.0016535167333066886,1768957,1602199,166758,per-cell
EN_SO7214_P_12408_20220415_20220420,0.3046786639294578,0.07812264796607071,0.024656951961300827,0.01607241729776224,0.017078683068022443,0.03914591496554122,0.018758024328342445,2849927,2515863,334064,per-cell
EN_SS8048_P_12762_20221011_20221011,1.3449178323651536,0.5901085158453402,0.07162242697114252,0.0632196448848364,0.06708855306168308,0.31622607092449956,0.2006412255446476,4085302,2204299,1881003,per-cell
EN_SS1638_P_12398_20220305_20220305,0.11274532656265414,0.057476501005339076,0.2494960660641134,0.09028188669756886,0.0925381909056898,0.008188307104826181,9.214840316032164e-05,1085206,1069827,15379,per-cell
EN_SS2220_P_12409_20220318_20220319,1.3297575369373997,0.2143844170129165,0.18352730528200537,0.04100647491347781,0.06852865277931246,0.04929374550941417,0.025970455580010543,1891457,1526198,365259,per-cell
EN_SS4024_P_12395_20220319_20220319,0.2090156986752286,0.09187587260210958,0.013392803508139605,0.014730679673791894,0.01437120191104906,0.04035557779373906,0.0046279184253214005,2478220,1812340,665880,per-cell
EN_SS4226_P_12395_20220319_20220319,0.23008822087994965,0.07654212858940639,0.013366601318837996,0.017787441424554826,0.016920324881809657,0.029025041164714306,0.00854273295129907,829594,666875,162719,per-cell
EN_SS4644_P_12763_20220910_20220910,0.44777826832172146,0.18061795074592074,0.04609172094739192,0.03769600387492915,0.0400537082450114,0.11134776238793734,0.04244332725355599,2664023,1915906,748117,per-cell
EN_SS4648_P_12763_20220910_20220910,0.050295861656732464,0.033179746721072025,nan,0.0,0.0019175455417066154,0.0,0.0,1043,1041,2,per-cell
EN_SS6248_P_12763_20220910_20220910,2.0718848314779637,0.3250402435000312,0.37379038601549036,0.029333984655733062,0.10566639830910413,0.07394872343685774,0.036258673989341905,4933716,3840392,1093324,per-cell
EN_SS6250_P_12763_20220910_20220910,0.16836633202118972,0.15247297533348922,nan,0.3542921911352383,0.3532870122928915,0.0,0.0,16839,16763,76,per-cell
EN_SS9246_P_12761_20221008_20221009,0.5444232169197581,0.1540158799564842,0.15853329487620837,0.04170821171416525,0.0799283583979506,0.06310707095550343,0.02328717336500629,3285242,2210452,1074790,per-cell
EN_ST0442_P_12761_20221008_20221009,0.5220008275354626,0.1875113481260722,0.030682254511650464,0.024195965091616194,0.025803603851788776,0.11605266782704517,0.04627217971675077,1597180,1201316,395864,per-cell
EN_ST0444_P_12761_20221008_20221009,0.04179310752505353,0.01917963774482431,0.08605101711333549,0.008201731450816338,0.008758064664999123,0.000871076119361657,6.114838983598387e-05,866744,860550,6194,per-cell
EN_ST2542_P_12621_20220403_20220403,0.11933588557660775,0.047753250868555905,0.03132937721429713,0.01377911052151893,0.017379029432573617,0.012089710466296415,0.001339282686974035,884802,703311,181491,per-cell
EN_ST2544_P_12621_20220403_20220403,0.0552491981431202,0.0173371524113917,0.19875187613555573,0.012479437059565768,0.017165249808237252,0.0024064734334076536,0.00022653837440831753,503226,490567,12659,per-cell
EN_ST2743_P_12621_20220403_20220403,0.05860557353567027,0.015525804959289416,0.08516707837645089,0.007340092155785158,0.009569504071058475,0.002428719467061436,0.00015277572168763878,3377500,3280749,96751,per-cell
EN_ST2938_P_12621_20220403_20220403,0.10863380903266197,0.03917408440495828,0.019575391333977732,0.012200539015638237,0.013860006052486386,0.0076382127827636205,0.0019030594473710646,3195381,2476366,719015,per-cell
EN_ST2949_P_12621_20220403_20220403,0.01920265035598218,0.007155844274236967,0.553044186520057,0.0013010226308572453,0.002064002667153242,0.0002973515438627317,0.0,3551352,3546441,4911,per-cell
EN_ST3260_P_12402_20220402_20220403,0.3838930745167388,0.15507289477698422,0.015018950398163346,0.02086406706807549,0.01804002012617564,0.06707890417071732,0.013552839179562369,4392290,2270171,2122119,per-cell
EN_ST3262_P_12402_20220402_20220403,0.6547167634489416,0.24114469606960262,0.013884591803899348,0.035404782791174934,0.02379398112572119,0.1554431138867613,0.024030714280638448,7176857,3304723,3872134,per-cell
EN_ST3264_P_12402_20220402_20220403,0.12239609500121168,0.04097141441996793,0.09594867390138517,0.0258125890071535,0.03534738501753003,0.01074577456649112,0.0019266732064690698,6748420,5830992,917428,per-cell
EN_ST5282_P_12402_20220402_20220403,0.32852017309505704,0.0554856294842558,0.02369116640675284,0.014557537346203008,0.01572525516928917,0.021319033694559234,0.008300980639122168,6149153,5362995,786158,per-cell
EN_ST6296_P_12407_20220304_20220304,0.06886334602636004,0.021695435049174153,0.03665587106261696,0.009862861002172514,0.011694856260813858,0.0031192672891413313,0.00023893476458788378,5947230,5540583,406647,per-cell
EN_ST6296_P_12408_20220415_20220420,0.12777650007607383,0.0448618783833375,0.04916652834752092,0.011364277067475913,0.016002886338772376,0.016229836363213148,0.0006546635320406881,687376,603030,84346,per-cell
EN_ST6298_P_12407_20220304_20220304,0.017031694108092004,0.007649002116284215,0.05888847994111152,0.006027783170999457,0.006533835989761799,8.381640768642371e-05,5.125079705666672e-06,9365708,9276047,89661,per-cell
EN_SU4206_P_12436_20220304_20220304,0.356938729451864,0.18462470261622727,0.019475777264580173,0.021376588387870484,0.020513509411372095,0.11935765594174938,0.01992236924284335,6133909,3348757,2785152,per-cell
EN_SU4600_P_12436_20220318_20220318,0.2507936613089713,0.13039158301118667,0.022363207168359052,0.00899182702299938,0.014598975114740302,0.06050461070672465,0.004907471011180646,7987821,4638212,3349609,per-cell
EN_SU4602_P_12436_20220304_20220304,1.3421124678112781,0.21588346235446768,0.024054448699943196,0.04433840735855958,0.03853976714826764,0.0640936029533659,0.02350155893342175,5018816,3584071,1434745,per-cell
EN_SU4606_P_12440_20220319_20220319,0.2786009461566714,0.11726073843190957,0.018250498965335683,0.02855044765551933,0.024744598642082182,0.05110251646120946,0.014338143253995784,2652296,1672268,980028,per-cell
EN_SU6002_P_12443_20220204_20220204,0.15166715818618412,0.03845613613709192,0.04152216139393868,0.006710747282134723,0.010463818349431624,0.009375624053445593,0.0028329385865219383,7100754,6335211,765543,per-cell
EN_SU6004_P_12443_20220204_20220204,0.1143130832492506,0.04882562283006132,0.010579355874743509,0.0071793762518089855,0.007997795465138473,0.007174530887797731,0.0005806832786752312,5820729,4419604,1401125,per-cell
EN_SW7224_P_12392_20220304_20220305,0.3104033262023885,0.15150581405130567,0.015090907604041687,0.014117753174355149,0.014439934039926846,0.10591263945301177,0.013953181653012653,5171007,3459049,1711958,per-cell
EN_SW7541_P_12501_20220112_20220112,0.14357123043711492,0.05804615100716592,0.01786598002888903,0.013845351939288339,0.015100821180527411,0.012702856900808315,0.0025647837334821285,3824494,2630269,1194225,per-cell
EN_SW8240_P_12382_20220305_20220305,0.227865120793088,0.11207192696053327,0.01832984529349771,0.009986958230813704,0.012630227455621382,0.053780822223980666,0.005779997735591857,8858827,6052093,2806734,per-cell
EN_SW5626_P_12770_20221008_20221008,0.10079791130121232,0.05702675038905411,0.21023502045399856,0.09675265388441465,0.0991124729163296,0.0017346892821221921,0.0,599531,587064,12467,per-cell
EN_SW7542_P_12501_20220112_20220112,0.4287973353282587,0.12918799886005058,0.03539477209051254,0.053408018070857474,0.0463152034143494,0.04183947439660934,0.011550976253521365,3782624,2293195,1489429,per-cell
EN_SW7543_P_12501_20220112_20220112,0.16050452197085996,0.07562671859354035,0.010845822593950685,0.011092708779093411,0.011010556643056855,0.019646735447183688,0.0033439351576036304,3806892,2540137,1266755,per-cell
EN_SW7544_P_12501_20220112_20220112,0.16499201878797942,0.06380246295518313,0.020357077553239445,0.013614442231186555,0.015469072076220312,0.017080394527904844,0.004177980798609169,3718064,2695373,1022691,per-cell
EN_SW7547_P_12501_20220112_20220112,0.32291153900630315,0.06298637191647534,0.0346255487451747,0.016709142968443186,0.019186922353799183,0.01673494569705432,0.008561143468516429,3658273,3152346,505927,per-cell
EN_SW7816_P_12392_20220304_20220305,0.20631497309700994,0.06863338221181749,0.09439198157587124,0.03735702681648283,0.047340322891876244,0.02120692242802507,0.007330016730876859,5410356,4463337,947019,per-cell
EN_SW7820_P_12392_20220304_20220305,0.16452716248740823,0.07491200051640617,0.024377891767597307,0.010208364814721536,0.01432783564642524,0.022305607445775998,0.0027032835096999375,1847383,1310298,537085,per-cell
EN_SW7830_P_12382_20220305_20220305,0.3876138898858961,0.16361479317011388,0.028480949307780522,0.03086293610999878,0.029990630219009905,0.09642530985907626,0.01785320304078019,2864528,1815511,1049017,per-cell
EN_SW7847_P_12501_20220112_20220112,0.09705213715400615,0.037998651955007796,0.012421878144278921,0.006469417054935529,0.0076043001511652,0.0057141870567949254,0.00105371681134605,3648988,2953280,695708,per-cell
EN_SW8232_P_12382_20220305_20220305,0.6391224156418612,0.12275670360939185,0.05005490334667001,0.02011806483952167,0.024416893108613166,0.05326561866874143,0.025634048238283812,3862285,3307674,554611,per-cell
EN_SW8234_P_12382_20220305_20220305,0.17926599439816082,0.045477345503328624,0.06056555352560153,0.005711014765049203,0.010799137679128375,0.018919673757258067,0.004795641085275941,4024488,3651190,373298,per-cell
EN_SW8239_P_12501_20220112_20220112,0.11538526553871117,0.0571828807756309,0.030613710657206722,0.004010336725364006,0.012329125954384334,0.009027506082704632,0.0006993641075929281,2382164,1637269,744895,per-cell
EN_SW8242_P_12382_20220305_20220305,0.2863747634049661,0.1207740562349589,0.017444101011892168,0.013529795632379294,0.014656813229322675,0.06404220345316834,0.01341378080141723,7912907,5634601,2278306,per-cell
EN_SW8242_P_12501_20220112_20220112,0.538291783390288,0.07651742527910027,0.007299505545747283,0.009045105934688722,0.008727002402003263,0.01484677976844678,0.005890506168277043,3742293,3060329,681964,per-cell
EN_SW8247_P_12501_20220112_20220112,0.17117330596797217,0.0912234764855242,0.03380801826435996,0.021368203977756083,0.0273680584194301,0.022874479648122323,0.002940944140290327,3785179,1959547,1825632,per-cell
EN_SW8630_P_12382_20220305_20220305,0.1700095311111165,0.02770519884009566,0.20015038621915374,0.00457669095334638,0.006654480463220978,0.002130043784636814,0.001180129952279176,1376967,1362338,14629,per-cell
EN_SW8634_P_12382_20220305_20220305,0.27106994473197804,0.10757624197838767,0.042215783242114446,0.022430758561030904,0.02832068432935838,0.04494210926833049,0.009465018097563964,7637492,5363840,2273652,per-cell
EN_SW9038_P_12382_20220305_20220305,0.2928621481432851,0.10313434579849799,0.02718407746629239,0.019604643337359774,0.021093829620492492,0.05987504963925877,0.01450103319943912,4552848,3658317,894531,per-cell
EN_SW9074_P_12764_20221010_20221011,0.11535912447308769,0.03702428972743762,0.04276612176599305,0.014612781206450329,0.017244387227181943,0.009342589696080083,0.0020874942849580095,332456,301380,31076,per-cell
EN_SX7436_P_12386_20220304_20220304,0.8598311853155801,0.16984204202855427,0.07346319264650374,0.03813949441173283,0.04410808625790913,0.06083080222550346,0.02788504185451136,4452925,3700521,752404,per-cell
EN_SX7434_P_12386_20220304_20220304,0.07097043365135425,0.03414567552919532,0.26285714285714284,0.041335944581121324,0.04245962092787323,0.0015668529283885408,7.085460313370586e-05,620990,617840,3150,per-cell
EN_SX8038_P_12386_20220304_20220304,0.4459702610790447,0.12387758088339278,0.05558433433964721,0.020008596204985556,0.027907795289200357,0.05532062664005908,0.015612733929385145,6364100,4951022,1413078,per-cell
EN_SX8054_P_12380_20220318_20220319,0.5009333087735556,0.2550181467745418,0.0265494744472635,0.05505953677168715,0.040406606293845446,0.15065686137536569,0.04272668385556247,236199,114803,121396,per-cell
EN_SX9052_P_12380_20220331_20220331,0.5608168937364045,0.10883501280313766,0.1666690539966291,0.01722124199916157,0.0366087975580508,0.0377745210746955,0.012404239715370207,1614448,1405009,209439,per-cell
EN_SX9056_P_12380_20220318_20220319,0.47765589403328146,0.15909853896445716,0.02785599967585746,0.05812896400299842,0.05183609871136191,0.09270824559925882,0.031839046576265476,474920,376198,98722,per-cell
EN_SX9056_P_12385_20220305_20220305,0.473866298679305,0.16235869884460327,0.022604220362226514,0.06730279712773979,0.05205536572895742,0.08043913737081936,0.020274097656239085,5726864,3773335,1953529,per-cell
EN_SX9060_P_12385_20220305_20220305,0.08481941640359857,0.05083268869609859,0.0977436656186425,0.07455404590900098,0.0750065638525258,0.0007136779859664382,0.0,1108343,1086715,21628,per-cell
EN_SX9062_P_12385_20220305_20220305,0.9922740252825765,0.280774673860099,0.029575856310170935,0.0660022234622855,0.055179107100615826,0.1302954216665258,0.05953128772128044,3288926,2311710,977216,per-cell
EN_SX9062_P_12820_20221009_20221009,0.9622555190984466,0.2161253119063081,0.04194817876059061,0.05361623176174335,0.0514149986695719,0.08449334878986865,0.04206478719662983,1074842,872068,202774,per-cell
EN_SX9071_P_12819_20221011_20221011,1.263971381427683,0.20920612296228494,0.0649364524144917,0.029062341764977063,0.037724600100512304,0.05782132886442113,0.026442762445086077,1046638,793914,252724,per-cell
EN_SX9454_P_12380_20220331_20220331,2.345466059466097,0.2778056945952386,0.25470030531897797,0.071330948311946,0.07646105465228933,0.02695637123005303,0.01618686034252934,444867,432421,12446,per-cell
EN_SX9462_P_12385_20220205_20220205,0.8929802726319435,0.1565245963859495,0.06816355243400159,0.0633313298245176,0.06411028975715835,0.04433007458010914,0.020294999248992723,6684356,5606830,1077526,per-cell
EN_SX9472_P_12821_20221011_20221011,0.23555061141856945,0.04068926652260384,0.02864391909515567,0.010333501821124209,0.01181021953644917,0.009198347739616003,0.0043360361049491316,2614600,2403735,210865,per-cell
EN_SX9473_P_12819_20221011_20221011,1.1779869132753942,0.34609724754217674,0.026479270583590793,0.07999514535452534,0.05176113772469103,0.14142927015344867,0.05876660683486657,854618,403737,450881,per-cell
EN_SX9474_P_12779_20221010_20221010,1.4350070109545172,0.3266929370400955,0.03210310965630114,0.03281545975093387,0.03257743398579016,0.15262826367203716,0.07238382975634662,4022846,2678646,1344200,per-cell
EN_SY8478_P_12417_20220304_20220304,0.1791458079307541,0.0506160852351023,0.11043574465816239,0.034712676019395365,0.037954163540243134,0.009685969181785242,0.0037243193431229617,1752535,1677514,75021,per-cell
EN_SZ8292_P_12671_20221009_20221009,0.15006680525725288,0.05064542604585446,0.03130066093029056,0.03521755738054847,0.03506223721303877,0.00913429832594057,0.0032636943671602216,2224473,2136264,88209,per-cell
EN_SZ9098_P_12447_20220204_20220204,0.17617281656744427,0.08593727717600697,0.009210583253890304,0.007126252664592164,0.00789464651987294,0.02527969169739976,0.0020105220057652045,2068617,1306016,762601,per-cell
EN_TA0835_P_12551_20220118_20220118,0.0838804416271893,0.03364430259492551,0.03162077659681032,0.004248464527260892,0.011101556699179829,0.00320987331525673,0.0007449061837084855,3748123,2809721,938402,per-cell
EN_TA0234_P_12551_20220118_20220118,0.07914945308605989,0.03209182161037791,0.022583491660175505,0.005327325278297402,0.008465398002551824,0.003481970225926892,0.000627763452876709,3826282,3130464,695818,per-cell
EN_TA0239_P_12551_20220118_20220118,0.07489010473777695,0.034594258460327966,0.012950829615937015,0.0015154388695908746,0.004472124977073182,0.0023564781218351023,0.00019404726778788774,3761970,2789291,972679,per-cell
EN_TA0734_P_12551_20220118_20220118,0.070375693919556,0.028589402099624177,0.026094555262741428,0.006118748283819995,0.009979012268196193,0.0027628173556734424,0.0005193745592097635,3760292,3033627,726665,per-cell
EN_TA0736_P_12551_20220118_20220118,0.0775557584936749,0.02743396079035806,0.028104160439808124,0.005286573615236126,0.010081615158976445,0.003395633376622875,0.0012201730122956885,3884695,3068339,816356,per-cell
EN_TA0830_P_12551_20220118_20220118,0.1591161860169437,0.06095493274319392,0.012170201553074581,0.002273012330068011,0.00812624852269043,0.004693660903851987,0.0010139834541328062,3824520,1562684,2261836,per-cell
EN_TA0832_P_12551_20220118_20220118,0.07898657781204145,0.038004497265588785,0.013632899602020944,0.003490883077342406,0.007330588993056511,0.002202916794341982,0.0002708898410699454,3743219,2326059,1417160,per-cell
EN_TA0834_P_12551_20220118_20220118,0.1261955999881339,0.047644859412844576,0.014022215671130201,0.005223529706787705,0.00851225657113334,0.0038704685968059473,0.0010270299414299796,3820726,2392635,1428091,per-cell
EN_TA1654_P_12572_20220303_20220303,0.0831172116224719,0.01802875326648634,0.049219427580225496,0.010414992402498734,0.011587103027762677,0.006604360554598623,0.0015521950133279192,763435,740375,23060,per-cell
EN_TA1666_P_12572_20220303_20220303,0.34079559708852986,0.19218754766293644,0.012083640747872092,0.03398009025301266,0.02337499346336872,0.12496295908940369,0.020520664470358555,229476,118334,111142,per-cell
EN_TA1672_P_12670_20221008_20221008,0.06395353530632382,0.014520144709159953,nan,0.0020346494762288475,0.008015115354017503,0.002764518695306285,0.0013325377883850438,50280,49640,640,per-cell
EN_TA1852_P_12572_20220303_20220303,0.12285869257169946,0.04116681415391688,0.027163289022079557,0.025234376303249016,0.02543446442193252,0.009593991117124811,0.002240809457374627,3210447,2877424,333023,per-cell
EN_TA1872_P_12572_20220303_20220303,0.09485951674395343,0.03071917805312018,0.04746968381549836,0.023293874047613357,0.02435976665693272,0.009958259274053395,0.0007346762886623397,1619761,1548347,71414,per-cell
EN_TA1872_P_12670_20221008_20221008,0.12006586919114348,0.031795496369169896,0.029806577299503687,0.01917815807038583,0.019777014630474668,0.010243945785179261,0.002122176747006215,1913130,1805335,107795,per-cell
EN_TA1874_P_12572_20220303_20220303,4.42216857145873,0.68146034143638,0.13911821948769462,0.036837917155191746,0.046279734414222534,0.05412089006733824,0.04590337922765685,2760690,2505842,254848,per-cell
EN_TA2042_P_12572_20220303_20220303,0.03376955095018982,0.014295588300015647,nan,0.010364372469635627,0.013066270244894766,0.0,0.0,12781,12350,431,per-cell
EN_TA2042_P_12670_20221008_20221008,0.043875034612596626,0.014730968494666504,nan,0.008025682182985553,0.009625126646403243,0.0,0.0,1974,1869,105,per-cell
EN_TA2046_P_12572_20220303_20220303,0.14303537142035297,0.052152748175568905,0.025147936013818435,0.023562026727075094,0.023766565846600904,0.017248554715184335,0.003025826012556199,3267868,2846402,421466,per-cell
EN_TA2046_P_12670_20221008_20221008,0.21454557584431844,0.06554571704386665,0.017342136481204178,0.01650295271927841,0.016610627308114582,0.03034266144325781,0.007241865455634295,3206080,2794712,411368,per-cell
EN_TA2048_P_12670_20221008_20221008,0.15674556095817282,0.056492266017924564,0.020928688806157218,0.010351656850080887,0.011798862001935301,0.022557666052794294,0.003315482445568448,3148863,2718019,430844,per-cell
EN_TA2066_P_12572_20220303_20220303,0.12930047205331605,0.08317363086800021,0.039920804881005294,0.2021788088243316,0.175945282082103,0.005160835140714417,0.0,153076,128327,24749,per-cell
EN_TA2468_P_12670_20221008_20221008,1.337756973954708,0.17795504237244686,0.12599609274587426,0.029226278163016383,0.032735523407619115,0.025409019257999776,0.018356111261814273,2145498,2067694,77804,per-cell
EN_TA2472_P_12572_20220303_20220303,2.2440730305006467,0.3523555872026985,0.11346991123561376,0.09924886812521375,0.10098922658589475,0.06450280521804977,0.03464014043300175,726325,637438,88887,per-cell
EN_TA3820_P_12572_20220303_20220303,0.11626302957473099,0.03301628504340348,0.08940410584792464,0.021474953014245374,0.025308129362962933,0.009821349369307694,0.002669711082834214,3990694,3765503,225191,per-cell
EN_TA3820_P_12670_20221008_20221008,0.23947324531028738,0.041962273993144186,0.06917862375293597,0.019104879246384425,0.021648751320982308,0.014382093357489564,0.005555066576326934,3385738,3213734,172004,per-cell
EN_TA3822_P_12670_20221008_20221008,0.12750871400041966,0.029835056433384705,0.1246541046251153,0.01579195497268223,0.01851008438158166,0.006632365057856352,0.0029479266985242038,2127597,2074474,53123,per-cell
EN_TA3824_P_12670_20221008_20221008,0.09657416670500568,0.0669290934523491,nan,nan,0.0821917808219178,0.0,0.0,365,362,3,per-cell
EN_TF5032_P_12489_20220105_20220105,0.05337898751530555,0.028946273955786632,0.05319571258435887,0.03579203262135826,0.03596080072077743,6.31342392532051e-06,3.0797189879612243e-07,6494099,6431124,62975,per-cell
EN_TF5234_P_12489_20220105_20220105,0.10400409726547866,0.06362236760672689,0.11460879106785325,0.12254476702935911,0.12232752434638901,0.0009026825157535458,6.241538570465313e-06,5126941,4986594,140347,per-cell
EN_TF2110nw_P_12563_20220105_20220105,0.041888601808243386,0.01635597323909989,nan,0.0012287168685272951,0.016672425708362127,0.0005183137525915688,0.0,11576,11394,182,per-cell
EN_TF2410ne_P_12563_20220105_20220105,0.09899393467942216,0.049434983095551235,0.020181203095228837,0.0010023156948812775,0.010027447392497713,0.0003110704483074108,0.0001646843549862763,54650,28933,25717,per-cell
